,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
320,Shrirampur,Shevga,2015,April,45.0,1327.0,2015-04,Ahmadnagar
321,Shrirampur,Shevga,2016,April,65.0,774.0,2016-04,Ahmadnagar
322,Shrirampur,Tomato,2015,April,900.0,1715.0,2015-04,Ahmadnagar
323,Shrirampur,Tomato,2016,April,843.0,913.0,2016-04,Ahmadnagar
324,Shrirampur,Brinjal,2015,April,340.0,1042.0,2015-04,Ahmadnagar
325,Shrirampur,Brinjal,2016,April,289.0,1461.0,2016-04,Ahmadnagar
326,Shrirampur,Tamarind,2015,April,486.0,1504.0,2015-04,Ahmadnagar
327,Shrirampur,Tamarind,2016,April,435.0,2740.0,2016-04,Ahmadnagar
328,Shrirampur,Fenugreek,2015,April,1.0,3400.0,2015-04,Ahmadnagar
329,Shrirampur,Fenugreek,2016,April,1.0,4021.0,2016-04,Ahmadnagar
330,Shrirampur,Green Chilli,2015,April,323.0,3438.0,2015-04,Ahmadnagar
331,Shrirampur,Green Chilli,2016,April,488.0,4000.0,2016-04,Ahmadnagar
332,Shrirampur,Mustard,2015,April,8.0,3247.0,2015-04,Ahmadnagar
333,Shrirampur-Belapur,Wheat(Husked),2016,April,205.0,1540.0,2016-04,Ahmadnagar
334,Shrirampur-Belapur,Sorgum(Jawar),2016,April,29.0,1600.0,2016-04,Ahmadnagar
335,Shrirampur-Belapur,Gram,2016,April,44.0,4471.0,2016-04,Ahmadnagar
336,Ahmednagar,Bajri,2015,August,24.0,1615.0,2015-08,Ahmadnagar
337,Ahmednagar,Bajri,2016,August,24.0,1757.0,2016-08,Ahmadnagar
338,Ahmednagar,Wheat(Husked),2015,August,100.0,1600.0,2015-08,Ahmadnagar
339,Ahmednagar,Wheat(Husked),2016,August,67.0,1813.0,2016-08,Ahmadnagar
340,Ahmednagar,Sorgum(Jawar),2015,August,806.0,1915.0,2015-08,Ahmadnagar
341,Ahmednagar,Sorgum(Jawar),2016,August,869.0,1822.0,2016-08,Ahmadnagar
342,Ahmednagar,Maize,2015,August,43.0,1520.0,2015-08,Ahmadnagar
343,Ahmednagar,Maize,2016,August,35.0,,2016-08,Ahmadnagar
344,Ahmednagar,Cowpea,2015,August,3.0,4967.0,2015-08,Ahmadnagar
345,Ahmednagar,Gram,2015,August,385.0,4408.0,2015-08,Ahmadnagar
346,Ahmednagar,Gram,2016,August,313.0,6188.0,2016-08,Ahmadnagar
347,Ahmednagar,Green Gram,2015,August,,7290.0,2015-08,Ahmadnagar
348,Ahmednagar,Green Gram,2016,August,,5010.0,2016-08,Ahmadnagar
349,Ahmednagar,Pigeon Pea (Tur),2015,August,12.0,5750.0,2015-08,Ahmadnagar
350,Ahmednagar,Pigeon Pea (Tur),2016,August,13.0,6051.0,2016-08,Ahmadnagar
351,Ahmednagar,Black Gram,2015,August,1.0,8100.0,2015-08,Ahmadnagar
352,Ahmednagar,Green Peas (Dry),2016,August,307.0,3558.0,2016-08,Ahmadnagar
353,Ahmednagar,Ground Nut Pods (Dry),2015,August,204.0,3350.0,2015-08,Ahmadnagar
354,Ahmednagar,Ground Nut Pods (Dry),2016,August,740.0,4186.0,2016-08,Ahmadnagar
355,Ahmednagar,Jaggery,2015,August,8266.0,2708.0,2015-08,Ahmadnagar
356,Ahmednagar,Lemon,2015,August,75.0,1230.0,2015-08,Ahmadnagar
357,Ahmednagar,Lemon,2016,August,188.0,2231.0,2016-08,Ahmadnagar
358,Ahmednagar,Ginger (Fresh),2015,August,25.0,2650.0,2015-08,Ahmadnagar
359,Ahmednagar,Ginger (Fresh),2016,August,61.0,1692.0,2016-08,Ahmadnagar
360,Ahmednagar,Potato,2015,August,253.0,692.0,2015-08,Ahmadnagar
361,Ahmednagar,Potato,2016,August,3351.0,1350.0,2016-08,Ahmadnagar
362,Ahmednagar,Ladies Finger,2015,August,209.0,1840.0,2015-08,Ahmadnagar
363,Ahmednagar,Ladies Finger,2016,August,787.0,1257.0,2016-08,Ahmadnagar
364,Ahmednagar,Squash Gourd,2016,August,331.0,1160.0,2016-08,Ahmadnagar
365,Ahmednagar,Bottle Gourd,2015,August,19.0,850.0,2015-08,Ahmadnagar
366,Ahmednagar,Bottle Gourd,2016,August,257.0,425.0,2016-08,Ahmadnagar
367,Ahmednagar,Flower,2015,August,523.0,1667.0,2015-08,Ahmadnagar
368,Ahmednagar,Flower,2016,August,1149.0,1483.0,2016-08,Ahmadnagar
369,Ahmednagar,Carrot,2016,August,1.0,,2016-08,Ahmadnagar
370,Ahmednagar,Cluster Bean,2015,August,41.0,3600.0,2015-08,Ahmadnagar
371,Ahmednagar,Cluster Bean,2016,August,241.0,3619.0,2016-08,Ahmadnagar
372,Ahmednagar,Ghevda,2015,August,28.0,1600.0,2015-08,Ahmadnagar
373,Ahmednagar,Ghevda,2016,August,139.0,2228.0,2016-08,Ahmadnagar
374,Ahmednagar,Ghosali(Bhaji),2015,August,12.0,2750.0,2015-08,Ahmadnagar
375,Ahmednagar,Ghosali(Bhaji),2016,August,230.0,1120.0,2016-08,Ahmadnagar
376,Ahmednagar,Cucumber,2015,August,311.0,1158.0,2015-08,Ahmadnagar
377,Ahmednagar,Cucumber,2016,August,1159.0,381.0,2016-08,Ahmadnagar
378,Ahmednagar,Onion,2015,August,23523.0,,2015-08,Ahmadnagar
379,Ahmednagar,Onion,2016,August,,804.0,2016-08,Ahmadnagar
380,Ahmednagar,Bitter Gourd,2015,August,120.0,2375.0,2015-08,Ahmadnagar
381,Ahmednagar,Bitter Gourd,2016,August,326.0,1940.0,2016-08,Ahmadnagar
382,Ahmednagar,Cabbage,2015,August,491.0,992.0,2015-08,Ahmadnagar
383,Ahmednagar,Cabbage,2016,August,720.0,1033.0,2016-08,Ahmadnagar
384,Ahmednagar,Coriander  ,2015,August,4230.0,7.0,2015-08,Ahmadnagar
385,Ahmednagar,Garlic,2015,August,58.0,5900.0,2015-08,Ahmadnagar
386,Ahmednagar,Garlic,2016,August,84.0,9979.0,2016-08,Ahmadnagar
387,Ahmednagar,Maize (Corn.),2016,August,307.0,977.0,2016-08,Ahmadnagar
388,Ahmednagar,Capsicum,2016,August,150.0,2733.0,2016-08,Ahmadnagar
389,Ahmednagar,Spinach,2015,August,1490.0,4.0,2015-08,Ahmadnagar
390,Ahmednagar,Tomato,2015,August,891.0,992.0,2015-08,Ahmadnagar
391,Ahmednagar,Tomato,2016,August,1584.0,838.0,2016-08,Ahmadnagar
392,Ahmednagar,Brinjal,2015,August,141.0,1533.0,2015-08,Ahmadnagar
393,Ahmednagar,Brinjal,2016,August,366.0,1540.0,2016-08,Ahmadnagar
394,Ahmednagar,Tamarind Seed,2016,August,1.0,,2016-08,Ahmadnagar
395,Ahmednagar,Green Chilli,2015,August,435.0,2833.0,2015-08,Ahmadnagar
396,Ahmednagar,Green Chilli,2016,August,1102.0,3160.0,2016-08,Ahmadnagar
397,Akole,Bajri,2015,August,12.0,1625.0,2015-08,Ahmadnagar
398,Akole,Bajri,2016,August,31.0,1675.0,2016-08,Ahmadnagar
399,Akole,Paddy-Unhusked,2015,August,58.0,1625.0,2015-08,Ahmadnagar
400,Akole,Paddy-Unhusked,2016,August,93.0,1700.0,2016-08,Ahmadnagar
401,Akole,Wheat(Husked),2015,August,137.0,1681.0,2015-08,Ahmadnagar
402,Akole,Wheat(Husked),2016,August,41.0,1800.0,2016-08,Ahmadnagar
403,Akole,Gram,2015,August,27.0,3567.0,2015-08,Ahmadnagar
404,Akole,Gram,2016,August,8.0,6050.0,2016-08,Ahmadnagar
405,Akole,Soybean,2015,August,141.0,3000.0,2015-08,Ahmadnagar
406,Akole,Soybean,2016,August,87.0,3425.0,2016-08,Ahmadnagar
407,Akole,Onion,2015,August,8619.0,,2015-08,Ahmadnagar
408,Akole,Onion,2016,August,22971.0,682.0,2016-08,Ahmadnagar
409,Akole,Tomato,2015,August,48.0,1000.0,2015-08,Ahmadnagar
410,Jamkhed,Bajri,2015,August,63.0,1485.0,2015-08,Ahmadnagar
411,Jamkhed,Bajri,2016,August,136.0,1663.0,2016-08,Ahmadnagar
412,Jamkhed,Wheat(Husked),2015,August,118.0,2086.0,2015-08,Ahmadnagar
413,Jamkhed,Wheat(Husked),2016,August,21.0,1775.0,2016-08,Ahmadnagar
414,Jamkhed,Sorgum(Jawar),2015,August,,2268.0,2015-08,Ahmadnagar
415,Jamkhed,Sorgum(Jawar),2016,August,,2139.0,2016-08,Ahmadnagar
416,Jamkhed,Gram,2015,August,75.0,3764.0,2015-08,Ahmadnagar
417,Jamkhed,Gram,2016,August,60.0,4627.0,2016-08,Ahmadnagar
418,Jamkhed,Green Gram,2015,August,73.0,6750.0,2015-08,Ahmadnagar
419,Jamkhed,Green Gram,2016,August,3.0,5150.0,2016-08,Ahmadnagar
420,Jamkhed,Pigeon Pea (Tur),2016,August,2.0,5225.0,2016-08,Ahmadnagar
421,Jamkhed,Black Gram,2015,August,,8646.0,2015-08,Ahmadnagar
422,Jamkhed,Black Gram,2016,August,,6557.0,2016-08,Ahmadnagar
423,Jamkhed,Soybean,2015,August,30.0,3331.0,2015-08,Ahmadnagar
424,Jamkhed,Soybean,2016,August,31.0,3133.0,2016-08,Ahmadnagar
425,Jamkhed,Onion,2015,August,248.0,,2015-08,Ahmadnagar
426,Jamkhed,Onion,2016,August,4791.0,471.0,2016-08,Ahmadnagar
427,Kopargaon,Bajri,2015,August,198.0,1453.0,2015-08,Ahmadnagar
428,Kopargaon,Bajri,2016,August,207.0,1606.0,2016-08,Ahmadnagar
429,Kopargaon,Wheat(Husked),2015,August,583.0,1542.0,2015-08,Ahmadnagar
430,Kopargaon,Wheat(Husked),2016,August,165.0,1676.0,2016-08,Ahmadnagar
431,Kopargaon,Sorgum(Jawar),2015,August,30.0,1335.0,2015-08,Ahmadnagar
432,Kopargaon,Sorgum(Jawar),2016,August,303.0,1641.0,2016-08,Ahmadnagar
433,Kopargaon,Maize,2015,August,11.0,1318.0,2015-08,Ahmadnagar
434,Kopargaon,Maize,2016,August,14.0,1548.0,2016-08,Ahmadnagar
435,Kopargaon,Gram,2015,August,253.0,4006.0,2015-08,Ahmadnagar
436,Kopargaon,Gram,2016,August,115.0,5853.0,2016-08,Ahmadnagar
437,Kopargaon,Green Gram,2015,August,73.0,7681.0,2015-08,Ahmadnagar
438,Kopargaon,Soybean,2015,August,95.0,3110.0,2015-08,Ahmadnagar
439,Kopargaon,Soybean,2016,August,400.0,3298.0,2016-08,Ahmadnagar
440,Kopargaon,Onion,2015,August,9745.0,,2015-08,Ahmadnagar
441,Kopargaon,Onion,2016,August,80357.0,722.0,2016-08,Ahmadnagar
442,Newasa,Wheat(Husked),2015,August,163.0,1483.0,2015-08,Ahmadnagar
443,Newasa,Wheat(Husked),2016,August,16.0,1625.0,2016-08,Ahmadnagar
444,Newasa,Sorgum(Jawar),2015,August,1.0,1800.0,2015-08,Ahmadnagar
445,Newasa,Sorgum(Jawar),2016,August,18.0,1668.0,2016-08,Ahmadnagar
446,Newasa,Maize,2015,August,5.0,1330.0,2015-08,Ahmadnagar
447,Newasa,Gram,2015,August,1.0,3200.0,2015-08,Ahmadnagar
448,Newasa-Ghodegaon,Onion,2015,August,116461.0,,2015-08,Ahmadnagar
449,Newasa-Ghodegaon,Onion,2016,August,,686.0,2016-08,Ahmadnagar
450,Parner,Onion,2015,August,8290.0,,2015-08,Ahmadnagar
451,Parner,Onion,2016,August,49464.0,690.0,2016-08,Ahmadnagar
452,Pathardi,Bajri,2015,August,202.0,1380.0,2015-08,Ahmadnagar
453,Pathardi,Bajri,2016,August,643.0,1621.0,2016-08,Ahmadnagar
454,Pathardi,Chino,2015,August,17.0,4051.0,2015-08,Ahmadnagar
455,Pathardi,Wheat(Husked),2015,August,683.0,1739.0,2015-08,Ahmadnagar
456,Pathardi,Wheat(Husked),2016,August,90.0,1870.0,2016-08,Ahmadnagar
457,Pathardi,Sorgum(Jawar),2015,August,201.0,1612.0,2015-08,Ahmadnagar
458,Pathardi,Sorgum(Jawar),2016,August,838.0,1712.0,2016-08,Ahmadnagar
459,Pathardi,Gram,2015,August,16.0,4221.0,2015-08,Ahmadnagar
460,Pathardi,Gram,2016,August,57.0,6161.0,2016-08,Ahmadnagar
461,Pathardi,Green Gram,2016,August,180.0,4941.0,2016-08,Ahmadnagar
462,Pathardi,Pigeon Pea (Tur),2016,August,2.0,5901.0,2016-08,Ahmadnagar
463,Pathardi,Onion,2015,August,636.0,2707.0,2015-08,Ahmadnagar
464,Pathardi,Onion,2016,August,10114.0,701.0,2016-08,Ahmadnagar
465,Rahata,Bajri,2015,August,23.0,1211.0,2015-08,Ahmadnagar
466,Rahata,Bajri,2016,August,60.0,1643.0,2016-08,Ahmadnagar
467,Rahata,Wheat(Husked),2015,August,478.0,1444.0,2015-08,Ahmadnagar
468,Rahata,Wheat(Husked),2016,August,107.0,1632.0,2016-08,Ahmadnagar
469,Rahata,Sorgum(Jawar),2015,August,66.0,1152.0,2015-08,Ahmadnagar
470,Rahata,Sorgum(Jawar),2016,August,98.0,1474.0,2016-08,Ahmadnagar
471,Rahata,Maize,2015,August,30.0,1310.0,2015-08,Ahmadnagar
472,Rahata,Maize,2016,August,4.0,1425.0,2016-08,Ahmadnagar
473,Rahata,Gram,2015,August,40.0,3542.0,2015-08,Ahmadnagar
474,Rahata,Gram,2016,August,21.0,5700.0,2016-08,Ahmadnagar
475,Rahata,Green Peas (Dry),2015,August,3.0,3750.0,2015-08,Ahmadnagar
476,Rahata,Green Peas (Dry),2016,August,9.0,3667.0,2016-08,Ahmadnagar
477,Rahata,Ground Nut Pods (Dry),2015,August,3.0,3250.0,2015-08,Ahmadnagar
478,Rahata,Ground Nut Pods (Dry),2016,August,23.0,3744.0,2016-08,Ahmadnagar
479,Rahata,Soybean,2016,August,34.0,3422.0,2016-08,Ahmadnagar
480,Rahata,Pomegranate,2015,August,,6800.0,2015-08,Ahmadnagar
481,Rahata,Pomegranate,2016,August,,5519.0,2016-08,Ahmadnagar
482,Rahata,Lemon,2015,August,13.0,1722.0,2015-08,Ahmadnagar
483,Rahata,Lemon,2016,August,11.0,4136.0,2016-08,Ahmadnagar
484,Rahata,Melon,2016,August,37.0,326.0,2016-08,Ahmadnagar
485,Rahata,Ginger (Fresh),2015,August,12.0,4955.0,2015-08,Ahmadnagar
486,Rahata,Ginger (Fresh),2016,August,33.0,2446.0,2016-08,Ahmadnagar
487,Rahata,Potato,2015,August,1142.0,900.0,2015-08,Ahmadnagar
488,Rahata,Potato,2016,August,2128.0,1546.0,2016-08,Ahmadnagar
489,Rahata,Beet Root,2015,August,2.0,800.0,2015-08,Ahmadnagar
490,Rahata,Beet Root,2016,August,3.0,1233.0,2016-08,Ahmadnagar
491,Rahata,Ladies Finger,2015,August,128.0,1264.0,2015-08,Ahmadnagar
492,Rahata,Ladies Finger,2016,August,155.0,1662.0,2016-08,Ahmadnagar
493,Rahata,Bottle Gourd,2015,August,,773.0,2015-08,Ahmadnagar
494,Rahata,Bottle Gourd,2016,August,158.0,596.0,2016-08,Ahmadnagar
495,Rahata,Flower,2015,August,830.0,15.0,2015-08,Ahmadnagar
496,Rahata,Flower,2016,August,120.0,518.0,2016-08,Ahmadnagar
497,Rahata,Carrot,2015,August,11.0,3045.0,2015-08,Ahmadnagar
498,Rahata,Carrot,2016,August,5.0,2400.0,2016-08,Ahmadnagar
499,Rahata,Ghevda,2015,August,11.0,2700.0,2015-08,Ahmadnagar
500,Rahata,Ghevda,2016,August,12.0,2409.0,2016-08,Ahmadnagar
501,Rahata,Curry Leaves,2015,August,50.0,5.0,2015-08,Ahmadnagar
502,Rahata,Cucumber,2015,August,137.0,882.0,2015-08,Ahmadnagar
503,Rahata,Cucumber,2016,August,139.0,477.0,2016-08,Ahmadnagar
504,Rahata,Onion,2015,August,31658.0,,2015-08,Ahmadnagar
505,Rahata,Onion,2016,August,189428.0,621.0,2016-08,Ahmadnagar
506,Rahata,Bitter Gourd,2015,August,47.0,1764.0,2015-08,Ahmadnagar
507,Rahata,Bitter Gourd,2016,August,56.0,1642.0,2016-08,Ahmadnagar
508,Rahata,Cabbage,2015,August,2300.0,10.0,2015-08,Ahmadnagar
509,Rahata,Cabbage,2016,August,181.0,815.0,2016-08,Ahmadnagar
510,Rahata,Garlic,2015,August,14.0,5773.0,2015-08,Ahmadnagar
511,Rahata,Garlic,2016,August,28.0,9270.0,2016-08,Ahmadnagar
512,Rahata,Capsicum,2015,August,71.0,1855.0,2015-08,Ahmadnagar
513,Rahata,Capsicum,2016,August,52.0,2388.0,2016-08,Ahmadnagar
514,Rahata,Sweet Potato,2016,August,2.0,2000.0,2016-08,Ahmadnagar
515,Rahata,Shevga,2015,August,26.0,2620.0,2015-08,Ahmadnagar
516,Rahata,Shevga,2016,August,40.0,2290.0,2016-08,Ahmadnagar
517,Rahata,Tomato,2015,August,349.0,691.0,2015-08,Ahmadnagar
518,Rahata,Tomato,2016,August,322.0,900.0,2016-08,Ahmadnagar
519,Rahata,Small Gourd,2015,August,7.0,1667.0,2015-08,Ahmadnagar
520,Rahata,Small Gourd,2016,August,10.0,1700.0,2016-08,Ahmadnagar
521,Rahata,Walvad,2015,August,2.0,2000.0,2015-08,Ahmadnagar
522,Rahata,Walvad,2016,August,10.0,2060.0,2016-08,Ahmadnagar
523,Rahata,Brinjal,2015,August,50.0,1400.0,2015-08,Ahmadnagar
524,Rahata,Brinjal,2016,August,70.0,1523.0,2016-08,Ahmadnagar
525,Rahata,Green Chilli,2015,August,231.0,2600.0,2015-08,Ahmadnagar
526,Rahata,Green Chilli,2016,August,251.0,2685.0,2016-08,Ahmadnagar
527,Rahuri,Ground Nut Pods (Dry),2016,August,212.0,4542.0,2016-08,Ahmadnagar
528,Rahuri,Pomegranate,2016,August,335.0,4008.0,2016-08,Ahmadnagar
529,Rahuri,Melon,2016,August,25.0,167.0,2016-08,Ahmadnagar
530,Rahuri,Potato,2016,August,376.0,1727.0,2016-08,Ahmadnagar
531,Rahuri,Ladies Finger,2016,August,201.0,929.0,2016-08,Ahmadnagar
532,Rahuri,Bottle Gourd,2016,August,63.0,467.0,2016-08,Ahmadnagar
533,Rahuri,Flower,2016,August,95.0,1240.0,2016-08,Ahmadnagar
534,Rahuri,Cluster Bean,2016,August,42.0,3383.0,2016-08,Ahmadnagar
535,Rahuri,Cucumber,2016,August,228.0,490.0,2016-08,Ahmadnagar
536,Rahuri,Onion,2015,August,50728.0,2405.0,2015-08,Ahmadnagar
537,Rahuri,Onion,2016,August,,686.0,2016-08,Ahmadnagar
538,Rahuri,Bitter Gourd,2016,August,40.0,1983.0,2016-08,Ahmadnagar
539,Rahuri,Cabbage,2016,August,141.0,833.0,2016-08,Ahmadnagar
540,Rahuri,Shevga,2016,August,9.0,1450.0,2016-08,Ahmadnagar
541,Rahuri,Tomato,2016,August,674.0,982.0,2016-08,Ahmadnagar
542,Rahuri,Brinjal,2016,August,80.0,1600.0,2016-08,Ahmadnagar
543,Rahuri,Green Chilli,2016,August,151.0,2700.0,2016-08,Ahmadnagar
544,Rahuri-Vambori,Bajri,2015,August,21.0,1415.0,2015-08,Ahmadnagar
545,Rahuri-Vambori,Bajri,2016,August,179.0,1721.0,2016-08,Ahmadnagar
546,Rahuri-Vambori,Wheat(Husked),2015,August,391.0,1586.0,2015-08,Ahmadnagar
547,Rahuri-Vambori,Wheat(Husked),2016,August,172.0,1771.0,2016-08,Ahmadnagar
548,Rahuri-Vambori,Sorgum(Jawar),2015,August,167.0,1450.0,2015-08,Ahmadnagar
549,Rahuri-Vambori,Sorgum(Jawar),2016,August,287.0,1560.0,2016-08,Ahmadnagar
550,Rahuri-Vambori,Maize,2015,August,13.0,1293.0,2015-08,Ahmadnagar
551,Rahuri-Vambori,Gram,2015,August,93.0,3733.0,2015-08,Ahmadnagar
552,Rahuri-Vambori,Gram,2016,August,79.0,6262.0,2016-08,Ahmadnagar
553,Rahuri-Vambori,Green Gram,2015,August,315.0,7108.0,2015-08,Ahmadnagar
554,Rahuri-Vambori,Green Gram,2016,August,,4729.0,2016-08,Ahmadnagar
555,Rahuri-Vambori,Pigeon Pea (Tur),2015,August,6.0,6001.0,2015-08,Ahmadnagar
556,Rahuri-Vambori,Pigeon Pea (Tur),2016,August,7.0,6217.0,2016-08,Ahmadnagar
557,Rahuri-Vambori,Ground Nut Pods (Dry),2015,August,38.0,4417.0,2015-08,Ahmadnagar
558,Rahuri-Vambori,Ground Nut Pods (Dry),2016,August,6.0,4567.0,2016-08,Ahmadnagar
559,Rahuri-Vambori,Soybean,2015,August,24.0,3128.0,2015-08,Ahmadnagar
560,Rahuri-Vambori,Soybean,2016,August,13.0,2938.0,2016-08,Ahmadnagar
561,Rahuri-Vambori,Onion,2015,August,12623.0,,2015-08,Ahmadnagar
562,Rahuri-Vambori,Onion,2016,August,95214.0,573.0,2016-08,Ahmadnagar
563,Sangamner,Bajri,2015,August,788.0,1555.0,2015-08,Ahmadnagar
564,Sangamner,Bajri,2016,August,206.0,1838.0,2016-08,Ahmadnagar
565,Sangamner,Wheat(Husked),2015,August,981.0,1738.0,2015-08,Ahmadnagar
566,Sangamner,Wheat(Husked),2016,August,172.0,1853.0,2016-08,Ahmadnagar
567,Sangamner,Sorgum(Jawar),2015,August,201.0,1654.0,2015-08,Ahmadnagar
568,Sangamner,Sorgum(Jawar),2016,August,78.0,1704.0,2016-08,Ahmadnagar
569,Sangamner,Maize,2015,August,13.0,1450.0,2015-08,Ahmadnagar
570,Sangamner,Maize,2016,August,12.0,1550.0,2016-08,Ahmadnagar
571,Sangamner,Rice(Paddy-Hus),2016,August,7.0,1550.0,2016-08,Ahmadnagar
572,Sangamner,Gram,2015,August,295.0,4169.0,2015-08,Ahmadnagar
573,Sangamner,Gram,2016,August,104.0,6202.0,2016-08,Ahmadnagar
574,Sangamner,Matki,2016,August,1.0,5900.0,2016-08,Ahmadnagar
575,Sangamner,Green Gram,2016,August,9.0,6105.0,2016-08,Ahmadnagar
576,Sangamner,Soybean,2015,August,127.0,3100.0,2015-08,Ahmadnagar
577,Sangamner,Soybean,2016,August,8.0,3250.0,2016-08,Ahmadnagar
578,Sangamner,Pomegranate,2015,August,3413.0,4339.0,2015-08,Ahmadnagar
579,Sangamner,Pomegranate,2016,August,13170.0,7398.0,2016-08,Ahmadnagar
580,Sangamner,Flower,2015,August,,905.0,2015-08,Ahmadnagar
581,Sangamner,Onion,2015,August,13413.0,,2015-08,Ahmadnagar
582,Sangamner,Onion,2016,August,99174.0,753.0,2016-08,Ahmadnagar
583,Sangamner,Tomato,2015,August,,737.0,2015-08,Ahmadnagar
584,Sangamner,Tomato,2016,August,,886.0,2016-08,Ahmadnagar
585,Shevgaon,Bajri,2015,August,428.0,1513.0,2015-08,Ahmadnagar
586,Shevgaon,Bajri,2016,August,1010.0,1759.0,2016-08,Ahmadnagar
587,Shevgaon,Wheat(Husked),2015,August,436.0,1644.0,2015-08,Ahmadnagar
588,Shevgaon,Wheat(Husked),2016,August,224.0,1808.0,2016-08,Ahmadnagar
589,Shevgaon,Sorgum(Jawar),2015,August,1510.0,1718.0,2015-08,Ahmadnagar
590,Shevgaon,Sorgum(Jawar),2016,August,1836.0,1959.0,2016-08,Ahmadnagar
591,Shevgaon,Maize,2015,August,58.0,1325.0,2015-08,Ahmadnagar
592,Shevgaon,Gram,2015,August,17.0,3850.0,2015-08,Ahmadnagar
593,Shevgaon,Gram,2016,August,44.0,6662.0,2016-08,Ahmadnagar
594,Shevgaon,Green Gram,2016,August,78.0,4217.0,2016-08,Ahmadnagar
595,Shevgaon-Bodhegaon,Bajri,2015,August,91.0,1368.0,2015-08,Ahmadnagar
596,Shevgaon-Bodhegaon,Bajri,2016,August,1330.0,1697.0,2016-08,Ahmadnagar
597,Shevgaon-Bodhegaon,Wheat(Husked),2015,August,69.0,1671.0,2015-08,Ahmadnagar
598,Shevgaon-Bodhegaon,Wheat(Husked),2016,August,29.0,1677.0,2016-08,Ahmadnagar
599,Shevgaon-Bodhegaon,Sorgum(Jawar),2015,August,520.0,1526.0,2015-08,Ahmadnagar
600,Shevgaon-Bodhegaon,Sorgum(Jawar),2016,August,1859.0,1817.0,2016-08,Ahmadnagar
601,Shevgaon-Bodhegaon,Gram,2015,August,2.0,3500.0,2015-08,Ahmadnagar
602,Shevgaon-Bodhegaon,Gram,2016,August,50.0,6183.0,2016-08,Ahmadnagar
603,Shevgaon-Bodhegaon,Green Gram,2016,August,111.0,4791.0,2016-08,Ahmadnagar
604,Shevgaon-Bodhegaon,Pigeon Pea (Tur),2016,August,5.0,6067.0,2016-08,Ahmadnagar
605,Shrigonda,Bajri,2016,August,47.0,1700.0,2016-08,Ahmadnagar
606,Shrigonda,Wheat(Husked),2016,August,119.0,1836.0,2016-08,Ahmadnagar
607,Shrigonda,Sorgum(Jawar),2016,August,202.0,1850.0,2016-08,Ahmadnagar
608,Shrigonda,Maize,2016,August,6.0,1483.0,2016-08,Ahmadnagar
609,Shrigonda,Cowpea,2016,August,5.0,6050.0,2016-08,Ahmadnagar
610,Shrigonda,Gram,2016,August,31.0,5850.0,2016-08,Ahmadnagar
611,Shrigonda,Green Gram,2016,August,10.0,5100.0,2016-08,Ahmadnagar
612,Shrigonda,Black Gram,2016,August,39.0,5150.0,2016-08,Ahmadnagar
613,Shrigonda,Lemon,2016,August,799.0,3519.0,2016-08,Ahmadnagar
614,Shrigonda,Onion,2016,August,26.0,500.0,2016-08,Ahmadnagar
615,Shrirampur,Bajri,2015,August,66.0,1461.0,2015-08,Ahmadnagar
616,Shrirampur,Bajri,2016,August,12.0,1662.0,2016-08,Ahmadnagar
617,Shrirampur,Wheat(Husked),2015,August,658.0,1546.0,2015-08,Ahmadnagar
618,Shrirampur,Wheat(Husked),2016,August,89.0,1754.0,2016-08,Ahmadnagar
619,Shrirampur,Sorgum(Jawar),2015,August,187.0,1698.0,2015-08,Ahmadnagar
620,Shrirampur,Sorgum(Jawar),2016,August,276.0,1616.0,2016-08,Ahmadnagar
621,Shrirampur,Maize,2015,August,17.0,1336.0,2015-08,Ahmadnagar
622,Shrirampur,Maize,2016,August,2.0,1425.0,2016-08,Ahmadnagar
623,Shrirampur,Rice(Paddy-Hus),2015,August,4.0,1172.0,2015-08,Ahmadnagar
624,Shrirampur,Gram,2015,August,186.0,3963.0,2015-08,Ahmadnagar
625,Shrirampur,Gram,2016,August,78.0,5638.0,2016-08,Ahmadnagar
626,Shrirampur,Green Gram,2015,August,24.0,6711.0,2015-08,Ahmadnagar
627,Shrirampur,Green Gram,2016,August,23.0,4609.0,2016-08,Ahmadnagar
628,Shrirampur,Black Gram,2015,August,1.0,8200.0,2015-08,Ahmadnagar
629,Shrirampur,Ground Nut Pods (Dry),2015,August,29.0,3550.0,2015-08,Ahmadnagar
630,Shrirampur,Ground Nut Pods (Dry),2016,August,53.0,4000.0,2016-08,Ahmadnagar
631,Shrirampur,Soybean,2015,August,5.0,3050.0,2015-08,Ahmadnagar
632,Shrirampur,Soybean,2016,August,9.0,3200.0,2016-08,Ahmadnagar
633,Shrirampur,Chikoo,2015,August,110.0,1235.0,2015-08,Ahmadnagar
634,Shrirampur,Pomegranate,2015,August,191.0,3143.0,2015-08,Ahmadnagar
635,Shrirampur,Pomegranate,2016,August,135.0,3947.0,2016-08,Ahmadnagar
636,Shrirampur,Water Melon,2015,August,62.0,822.0,2015-08,Ahmadnagar
637,Shrirampur,Water Melon,2016,August,41.0,950.0,2016-08,Ahmadnagar
638,Shrirampur,Lemon,2015,August,100.0,1702.0,2015-08,Ahmadnagar
639,Shrirampur,Lemon,2016,August,68.0,2385.0,2016-08,Ahmadnagar
640,Shrirampur,Mosambi,2015,August,80.0,2596.0,2015-08,Ahmadnagar
